ema_spread_pct,adx_strength,supertrend_strength,macd_hist_normalized,rsi_value,rsi_strength,volume_ratio,dmi_strength,has_bos,has_sweep,sweep_strength,has_ob,ob_valid,structure_trend,structure_breaks,regime,regime_confidence,atr_percentile,ema_spread_trend,supertrend_direction,ema_bullish_cross,ema_bearish_cross,ema_bullish_alignment,ema_bearish_alignment,macd_bullish_cross,macd_bearish_cross,volume_above_avg,supertrend_bullish,supertrend_bearish,trend_is_strong
-0.15106528,-0.052369684,0.10243149,0.23736107,-0.1409168,0.037334155,-0.14335449,-0.05149121,-0.03352029,0.0042765373,0.053728983,0.0006724174,0.0,-0.07733047,-0.026350066,-0.09273988,-0.08003299,-0.44653848,0.0014228353,0.04299301,0.0,0.0,0.0,0.0,-0.02076105,-0.015067388,0.0,0.0,0.0,0.0
-0.034842297,-0.17170323,0.110225186,-0.8385982,0.28648883,0.021266634,0.019138051,0.33148146,-0.055193916,0.08082065,0.12431334,0.0005011746,0.0,-0.100469105,-0.009955748,0.04638332,0.42681286,-0.38379613,0.011117028,0.039431892,0.0,0.0,0.0,0.0,-0.04766565,-0.0059856568,0.0,0.0,0.0,0.0
-0.1661082,0.61933964,0.0980923,-0.15572067,-0.18993884,-0.039560366,-0.14039719,0.22694379,0.03874919,-0.04311979,-0.21211487,-0.004766599,0.0,-0.0036664258,-0.007065786,-0.013510389,0.1252101,-0.6427673,0.03496149,0.033129886,0.0,0.0,0.0,0.0,-0.04737469,-0.0024513747,0.0,0.0,0.0,0.0
0.21191074,-0.0018793645,-0.09661469,0.13607346,-0.31504104,-0.029008182,0.054349214,-0.07961866,-0.05943746,0.0031478552,0.080443844,0.0006272979,0.0,0.008264513,-0.0059981435,0.041945096,-0.01941814,-0.54550284,0.07592989,0.0563781,0.0,0.0,0.0,0.0,-0.034269273,-0.0030392003,0.0,0.0,0.0,0.0
-0.00878606,0.20188497,-0.077920094,0.077457175,-0.10957939,-0.030719284,-0.14042865,-0.24294063,-0.022578333,0.0029225384,0.0640493,0.0011695358,0.0,-0.021499459,-0.0056879353,0.008785501,-0.21293002,0.03188016,0.016448906,-0.09921643,0.0,0.0,0.0,0.0,-0.029785963,-0.003327965,0.0,0.0,0.0,0.0
-0.38923892,-0.065241046,0.024543546,-1.1951942,-0.58392096,-0.060088642,0.16698226,-0.32116356,-0.07636441,-0.06800292,-0.19017228,-0.005368174,0.0,-0.15797861,-0.022996265,0.03488649,-0.035418455,-0.13824402,0.04209341,0.043172825,0.0,0.0,0.0,0.0,-0.04593886,-0.002561015,0.0,0.0,0.0,0.0
0.15029691,-0.14738391,-0.20094326,-0.38058603,-0.15812354,0.031777598,-0.08358317,0.09876966,-0.11072582,0.008458888,0.0595631,0.0006724174,0.0,-0.0005750215,-0.008136682,0.04324155,0.20527229,-0.21359271,-0.0011900968,0.03579118,0.0,0.0,0.0,0.0,-0.021701856,-0.0043887375,0.0,0.0,0.0,0.0
-0.12995324,-0.0019562885,-0.030036064,0.20925972,0.22137634,0.056700133,-0.16741888,0.32503304,-0.018234972,-0.024230551,-0.26518905,-0.0053839325,0.0,0.004572316,-0.038627774,-0.09627782,-0.03778852,0.46832275,-0.0043335,0.12592477,0.0,0.0,0.0,0.0,-0.030726274,-0.0029128161,0.0,0.0,0.0,0.0
-0.117537655,-0.2504191,-0.1312228,0.124328196,-0.42108095,0.02045516,-0.026308367,0.19302699,0.04896047,0.016646674,0.12743613,0.00014243298,0.0,0.016224572,-0.009164477,-0.06416177,-0.28195322,0.003507798,-0.014208655,-0.10989662,0.0,0.0,0.0,0.0,-0.0700932,-0.004357323,0.0,0.0,0.0,0.0
-0.13503884,-0.08063121,-0.088960044,0.16150351,-0.06453099,-0.032223526,0.04199303,-0.17543139,0.04882496,0.0023444786,0.078379124,0.0008524385,0.0,0.01638203,-0.005964883,0.039790124,-0.18953413,0.084868245,0.097096264,-0.046764214,0.0,0.0,0.0,0.0,-0.042788614,-0.002944676,0.0,0.0,0.0,0.0
0.62342995,-0.1091991,0.10989599,-0.3266615,0.5780968,-0.000659753,0.31965795,0.24791047,-0.040745158,0.04922833,0.09734179,0.0024748188,0.0,0.100173384,-0.008241711,0.026990496,0.306045,0.3100534,-0.0034272852,0.09273575,0.0,0.0,0.0,0.0,-0.03743866,-0.018076882,0.0,0.0,0.0,0.0
0.07751355,-0.3378728,-0.2091804,0.4293931,-0.2662087,0.057324328,-0.015934847,0.25447828,-0.052277844,-0.013887331,-0.16464211,-0.0042694802,0.0,-0.00046113704,-0.021640103,0.044466697,0.372519,-0.22750212,0.003824789,0.039715983,0.0,0.0,0.0,0.0,-0.04800671,-0.0032529973,0.0,0.0,0.0,0.0
0.111828856,-0.13942337,0.016931502,-0.21998455,-0.30345592,-0.015509999,0.15186712,-0.40980867,0.035350315,0.025755996,0.043179337,0.010995523,0.0,0.010703648,0.025054071,-0.019425511,-0.081373915,0.13167888,0.014223001,-0.10899431,0.0,0.0,0.0,0.0,-0.044145964,-0.002976164,0.0,0.0,0.0,0.0
0.2895456,-0.135119,0.085401475,0.11842186,-0.27439594,-0.035265293,-0.08006826,-0.1073995,-0.0013898253,-0.011046259,4.616799e-06,0.0008524385,0.0,-0.0070539885,-0.018286161,-0.03868057,-0.06472185,-0.031384192,-0.017216606,-0.126132,0.0,0.0,0.0,0.0,-0.026908886,-0.002170036,0.0,0.0,0.0,0.0
-0.14814152,-0.0386105,0.12747099,0.025399815,1.0761421,0.020102546,-0.19511493,0.24998924,-0.09854673,0.009159885,0.07282192,0.0016156263,0.0,0.00015065732,-0.009166709,-0.0084895715,0.06852483,-0.90799356,-0.17863813,0.044147685,0.0,0.0,0.0,0.0,-0.046192322,0.047882915,0.0,0.0,0.0,0.0
-0.09003783,-0.15375164,0.03782033,-0.5882027,0.23370107,0.041228376,0.048589963,0.20682068,-0.05136266,0.02109349,0.10026793,0.0005011746,0.0,0.21981674,-0.012967734,0.031341568,0.36348775,0.004680393,0.0023726076,0.039035715,0.0,0.0,0.0,0.0,-0.037660386,0.10528681,0.0,0.0,0.0,0.0
0.14138766,-0.07284049,0.037571065,0.38719893,-0.055032704,-0.04815076,0.17750643,-0.42566624,0.037404876,-0.11550316,-0.23715176,0.030218845,0.0,0.0069309515,0.04781007,-0.01534098,-0.06324514,0.042904396,-0.13845748,-0.043824475,0.0,0.0,0.0,0.0,0.008241661,-0.002170036,0.0,0.0,0.0,0.0
-0.10535197,0.026177578,-0.09470328,-0.014440482,0.28947508,0.024938215,0.25861496,0.23866138,-0.16144942,0.068660535,0.092268616,0.00058852363,0.0,-0.014570302,-0.01435782,-0.018468872,0.19643502,-0.07141453,-0.0071281604,-0.05621039,0.0,0.0,0.0,0.0,-0.050708253,-0.007492161,0.0,0.0,0.0,0.0
-0.13215466,-0.010307351,0.0315411,0.20408666,-0.30969256,-0.049976356,0.36595374,-0.7046177,-0.029738167,-0.030511163,-0.117824234,-0.077856615,0.0,-0.022753602,-0.001931967,0.00042032683,-0.094202414,0.20913853,-0.040681362,0.13625696,0.0,0.0,0.0,0.0,0.004262242,-0.002976164,0.0,0.0,0.0,0.0
0.47451946,0.14108881,-0.13766031,-0.37118357,1.2680621,-0.0012580309,0.15006171,0.29634842,0.038727958,0.12424806,0.11063333,0.0024748188,0.0,0.16377534,-0.00718507,0.05036878,0.34562525,0.5054575,0.015096234,0.12592477,0.0,0.0,0.0,0.0,-0.04240041,-0.0059856568,0.0,0.0,0.0,0.0
-0.0435993,-0.110899866,0.047978543,0.062285896,-0.24355444,-0.033255264,-0.08111839,-0.14546332,0.099273905,0.014101849,0.016771259,0.0027116952,0.0,0.0056908606,-0.05343429,-0.022297975,-0.15613286,-1.3282609,0.023786072,-0.017989988,0.0,0.0,0.0,0.0,-0.031607218,-0.009429461,0.0,0.0,0.0,0.0
-0.18668932,-0.0073246057,0.03797747,0.38383797,-0.2474333,-0.026054049,-0.09125611,-0.5450699,0.04499829,0.018202452,0.06729912,0.006005962,0.0,-0.010514359,-0.0059621884,0.014545478,-0.08139999,-0.086828716,-0.038716372,-0.113863416,0.0,0.0,0.0,0.0,0.007519348,-0.002976164,0.0,0.0,0.0,0.0
0.30219492,-0.10484948,0.08923844,0.21604264,-0.2763924,-0.029888678,-0.23115475,-0.08501277,-0.02718139,-0.01345814,-0.0030326743,0.0013495567,0.0,0.0058366447,-0.010902276,-0.032306775,-0.050781697,-0.13681242,-0.065028265,-0.07613977,0.0,0.0,0.0,0.0,-0.013099191,-0.002170036,0.0,0.0,0.0,0.0
-0.024140716,0.6273774,0.06934064,0.3814978,-0.83771825,0.017550739,-0.12374329,0.29275164,-0.053364344,-0.018364407,-0.06433812,0.0016156263,0.0,0.023615738,-0.024869975,-0.015321472,0.059928104,-1.6346309,0.0017255144,0.02844127,0.0,0.0,0.0,0.0,-0.010088935,-0.002558825,0.0,0.0,0.0,0.0
0.106823936,-0.08217798,-0.01934347,0.20798525,0.20746559,0.025891315,0.27714762,0.18638268,-0.076934904,0.0033038442,0.06212394,0.001118508,0.0,0.12268519,-0.02614939,0.0049273595,-0.27777112,-0.5646186,-0.0021581918,0.040206872,0.0,0.0,0.0,0.0,-0.04006052,0.110324234,0.0,0.0,0.0,0.0
0.118180834,0.32285652,0.12532854,-0.3871764,-0.25140014,-0.053049754,-0.0029864328,-0.028786948,-0.0043849247,-0.013806304,-0.24453765,-0.0045865774,0.0,-0.013522106,-0.009599624,0.037716147,0.054139324,0.041307837,-0.009706275,-0.039067265,0.0,0.0,0.0,0.0,-0.019911474,-0.0020603957,0.0,0.0,0.0,0.0
0.13415813,-0.10578701,0.06383151,-0.35105932,-0.23706347,0.016251292,0.16530608,0.31253254,-0.0514083,0.060020864,0.10857501,0.0005011746,0.0,0.020943541,-0.010186572,0.063173905,0.22974369,-0.6566743,0.009898438,0.04708587,0.0,0.0,0.0,0.0,-0.030204793,-0.0036667015,0.0,0.0,0.0,0.0
-0.038069617,0.20923506,0.13293512,-0.32998136,-0.1486414,-0.049133923,-0.03946192,-0.032018892,-0.029153744,-0.012001334,-0.27188894,-0.0045865774,0.0,0.025272671,-0.0072585866,-4.5201217e-05,0.05075676,-0.30727082,-0.020472327,-0.039067265,0.0,0.0,0.0,0.0,-0.03548388,-0.0024832345,0.0,0.0,0.0,0.0
-0.17744945,0.28408858,0.10665316,0.23939307,-0.41000777,-0.038966198,0.12529446,0.01820487,-0.03251852,-0.013806304,-0.0009493019,-0.0072275773,0.0,0.006648317,-0.0069654444,0.022772212,0.00081534137,0.04905513,-0.022511585,0.13200016,0.0,0.0,0.0,0.0,-0.033798683,-0.002592875,0.0,0.0,0.0,0.0
-0.07531575,-0.02565503,0.068332486,0.48702312,-0.22838254,-0.05756798,-0.07283448,0.028230436,0.05098036,-0.010462076,-0.27030084,-0.0042694802,0.0,0.10879103,0.12216636,0.08544427,-0.08411963,-0.11238792,-0.017409153,0.043673277,0.0,0.0,0.0,0.0,-0.025708137,-0.002976164,0.0,0.0,0.0,0.0
0.2929654,0.12992944,-0.16930988,-0.18270014,0.8264128,0.016832506,-0.061177794,0.2337542,-0.039076105,0.098425254,0.10904385,0.0024748188,0.0,-0.10027095,-0.012399709,0.023730313,0.36191595,0.39999512,-0.0034272852,0.09273575,0.0,0.0,0.0,0.0,-0.039045263,-0.018076882,0.0,0.0,0.0,0.0
0.05541495,0.035042558,0.038183056,0.3359026,0.009417437,0.03707545,0.22537208,0.1298323,-0.105939105,-0.018197356,-0.14079918,0.0012985291,0.0,-0.00044038164,-0.030547766,0.0066028675,0.3745285,0.007221645,-0.020023737,-0.055649083,0.0,0.0,0.0,0.0,-0.052559733,-0.010224821,0.0,0.0,0.0,0.0
-0.16892757,-0.06674461,-0.08943712,-0.4321136,-0.50323504,-0.051144894,-0.07319852,0.2294177,-0.05470561,-0.038065735,-0.2867653,0.00014243298,0.0,-0.020402465,-0.028751535,0.005427183,0.24041656,-0.16721196,-0.011597256,-0.12614465,0.0,0.0,0.0,0.0,-0.05924491,-0.0047275573,0.0,0.0,0.0,0.0
0.14583158,0.007967243,0.040350202,0.1108417,-0.24460313,-0.07082546,-0.10737235,-0.5404991,0.0732595,-0.010910353,-0.2421609,-0.0045865774,0.0,-0.0019565974,0.0686367,-0.039185096,-0.18411893,-0.09320707,0.032553896,-0.026563203,0.0,0.0,0.0,0.0,-0.028357094,-0.002976164,0.0,0.0,0.0,0.0
0.032102536,-0.072278604,0.034064144,0.389184,-0.33562794,-0.031691767,0.069477975,-0.44553915,-0.03933822,-0.11907439,-0.0041799787,0.0008524385,0.0,0.05360704,-0.016057108,0.045347273,-0.053730763,-0.08642909,-0.032081936,-0.12837884,0.0,0.0,0.0,0.0,0.016901085,-0.002170036,0.0,0.0,0.0,0.0
0.22149418,-0.0067168563,-0.04153429,0.35320354,-0.22292885,-0.051984463,0.5062587,0.14056268,0.03182762,-0.018402696,-0.16724196,0.008197361,0.0,0.0074945213,-0.008578004,0.023172548,-0.18519138,0.25973195,0.06437147,0.15754405,0.0,0.0,0.0,0.0,-0.04561503,-0.003327965,0.0,0.0,0.0,0.0
-0.10760548,-0.14829446,0.11176293,-0.109340474,-0.19372852,-0.112297796,-0.13911594,-0.034611095,0.11100354,-0.008802007,-0.27253774,0.030218845,0.0,0.020071797,-0.06541262,-0.028744152,-0.10389992,-1.4203521,-0.1446257,0.039863244,0.0,0.0,0.0,0.0,-0.014708549,-0.014957747,0.0,0.0,0.0,0.0
-0.31076732,0.26572138,-0.36029,0.050211042,-0.44368914,-0.0049355375,-0.10878632,0.27514312,-0.008988382,-0.00014647862,0.07939195,0.0020287281,0.0,-0.006931342,-0.007720374,0.02883746,-0.15848053,0.0002697697,-0.065390505,-0.09921643,0.0,0.0,0.0,0.0,-0.060902175,-0.004357323,0.0,0.0,0.0,0.0
0.16939268,0.7355622,0.12289201,0.1333268,0.1108911,0.01950024,0.18339205,0.09611392,0.027529776,0.037996277,-0.0055558607,0.0013495567,0.0,0.008362762,0.0439351,0.0044106017,-0.06487338,0.1295951,0.0011379492,-0.024632862,0.0,0.0,0.0,0.0,-0.017148165,-0.002170036,0.0,0.0,0.0,0.0
0.008835239,0.013207035,-0.015218083,-0.055160914,-0.25035375,-0.030401228,0.23451477,-0.33104604,0.038672578,0.0020446188,0.07272461,0.0006724174,0.0,-0.0084294705,-0.0051640696,0.007392695,-0.23247112,-0.094561525,0.02231742,-0.1239451,0.0,0.0,0.0,0.0,-0.0006006089,-0.002944676,0.0,0.0,0.0,0.0
-0.12942754,0.00764442,0.025438264,0.3246065,-0.4321269,-0.028001351,0.14006403,-0.5478791,0.026559902,0.021766758,0.06098567,0.00014243298,0.0,-0.002428666,-0.0058240676,0.006331257,-0.092601284,-0.11075223,0.01755398,-0.113275796,0.0,0.0,0.0,0.0,-0.0022929935,-0.002170036,0.0,0.0,0.0,0.0
-0.09468809,0.19573677,0.110025406,-0.76470596,0.76573443,0.023300368,-0.034659296,0.31665447,-0.03620373,0.031395305,0.10416383,0.0009982928,0.0,-0.023968175,-0.009429087,0.022056626,0.34182012,0.011964741,-0.00026763533,0.08728194,0.0,0.0,0.0,0.0,-0.0418015,-0.0059856568,0.0,0.0,0.0,0.0
0.06693392,-0.10667045,-0.022577228,0.37642196,0.41621485,0.023796754,0.14880268,0.27974698,-0.03893213,0.0046845265,0.09077957,0.001118508,0.0,-0.014640812,-0.020179126,-0.19857936,-0.11201166,-0.2840776,0.00051324884,0.044606075,0.0,0.0,0.0,0.0,-0.047641527,-0.0051634507,0.0,0.0,0.0,0.0
-0.017338926,-0.07457358,-0.057005014,0.7362818,1.0699326,0.018894976,-0.082657725,0.36074758,-0.041556813,0.019682307,0.11231896,0.0009982928,0.0,-0.04253722,-0.020494152,-0.0724463,-0.0041829757,0.0030666995,0.0060009854,0.04064878,0.0,0.0,0.0,0.0,-0.043171957,-0.0028827626,0.0,0.0,0.0,0.0
0.09085798,-0.1490675,-0.03372056,-0.4259908,0.41997173,0.020465389,0.26525605,0.12823717,-0.037721224,-0.04969724,-0.17973211,0.0024748188,0.0,-0.01580606,-0.041871663,-0.13254747,-0.2563117,0.1393562,0.009671185,0.047544267,0.0,0.0,0.0,0.0,-0.05312931,-0.0028827626,0.0,0.0,0.0,0.0
-0.16231818,0.027253594,0.038323306,0.20241416,-0.3080571,-0.026054049,0.085002065,-0.21079311,0.05379274,0.025598971,0.06208567,0.006005962,0.0,0.009014262,-0.005389863,0.0082855355,-0.09105237,-0.062801234,0.034281164,-0.11998278,0.0,0.0,0.0,0.0,-0.010460086,-0.002976164,0.0,0.0,0.0,0.0
0.09688383,-0.13926102,0.035825524,-0.23869783,-0.26060206,-0.026398152,0.018951684,-1.0402933,0.09593913,0.026104609,0.06028038,-0.028643373,0.0,0.009014262,0.027016819,0.00024822826,-0.034002956,0.10593579,0.0076651406,-0.13631533,0.0,0.0,0.0,0.0,-0.025504133,0.023203038,0.0,0.0,0.0,0.0
0.07931894,0.104934245,-0.09062525,0.07870902,-0.14315443,-0.031781826,-0.027659543,-0.11401878,-0.036695875,0.003461559,0.05013712,0.0011244162,0.0,0.018785443,0.00049051037,0.007514928,-0.16967681,0.06004211,0.011191547,0.11898139,0.0,0.0,0.0,0.0,-0.009083707,0.026242208,0.0,0.0,0.0,0.0
-0.028397262,-0.1813071,-0.11671929,0.09825991,-0.14549972,-0.0059749233,0.19047335,-0.2397587,0.038179357,-0.013320587,0.060617045,0.0008524385,0.0,0.028964553,0.026268732,0.011716329,-0.21097657,-0.017461615,0.07710035,-0.071737036,0.0,0.0,0.0,0.0,-0.047376744,-0.002944676,0.0,0.0,0.0,0.0
0.1478327,0.021470902,-0.04810455,0.15333371,-0.27710453,-0.02316069,0.0907561,-0.24716935,0.034239694,0.002479947,0.07598163,0.0013495567,0.0,-0.0056442874,0.032380417,-0.017239435,-0.21104169,0.6284587,0.06662258,-0.036775514,0.0,0.0,0.0,0.0,-0.02561079,-0.0025218371,0.0,0.0,0.0,0.0
-0.13906065,-0.07689969,-0.04075469,0.13750435,-0.1717881,0.009511612,-0.19018975,-0.22400858,0.0153291,0.015839515,0.070725344,0.00014243298,0.0,0.010199401,-0.012380712,-0.07606502,0.033985876,0.16252631,-0.016103053,-0.130643,0.0,0.0,0.0,0.0,-0.02453395,-0.003327965,0.0,0.0,0.0,0.0
0.28157762,-0.12424765,-0.0147887785,0.34108037,-0.11440059,-0.03824302,0.66347384,0.042608816,0.093819655,0.024870211,0.059768952,0.013636377,0.0,0.010476081,0.026745996,-7.797027e-05,-0.050034087,-0.65021807,-0.039437752,-0.025881527,0.0,0.0,0.0,0.0,-0.0024100353,-0.0024147974,0.0,0.0,0.0,0.0
0.041371014,-0.78085077,0.018696062,-1.137242,-0.44910097,-0.037107404,0.33251408,-1.1184808,0.04102937,-0.123744674,-0.2118189,-0.004766599,0.0,0.008865729,-0.011124309,0.042769197,-0.078625634,-0.49257928,-0.002272081,0.046605006,0.0,0.0,0.0,0.0,0.004958262,-0.002561015,0.0,0.0,0.0,0.0
-0.07680692,0.17254314,0.046756793,0.3118396,-0.09957567,-0.06882326,0.3162935,-0.04489384,-0.057721533,-0.044575598,-0.18747033,0.00056694576,0.0,-0.00063425093,-0.007920323,-0.0099376645,-0.097179934,-0.012704139,-0.041347668,-0.1087648,0.0,0.0,0.0,0.0,-0.037469152,-0.002976164,0.0,0.0,0.0,0.0
-0.13241065,0.023238556,0.041843493,0.02277058,-0.26833367,-0.03264587,0.31231567,-0.3066613,-0.05240354,-0.045934238,-0.0135061545,0.013636377,0.0,0.018744264,-0.008153841,-0.011607137,-0.079581514,0.087280914,-0.025482561,0.14570512,0.0,0.0,0.0,0.0,0.002022659,-0.002976164,0.0,0.0,0.0,0.0
-0.13677935,0.18673456,0.013080849,0.35070586,0.8674832,0.04644429,-0.029773576,0.23037554,0.363739,0.051786244,0.10439688,0.0012985291,0.0,0.012970299,-0.014218731,0.00965578,0.2431433,-0.018243952,-0.014920552,-0.047663175,0.0,0.0,0.0,0.0,-0.05401137,-0.007492161,0.0,0.0,0.0,0.0
0.12360327,-0.06350707,0.019996202,0.101623386,-0.13365506,0.026028162,-0.25369608,0.16846004,0.041522145,0.0025293638,0.07838477,0.0008524385,0.0,0.005096768,-0.008242617,0.040461767,0.4176231,0.31306982,-0.009465512,-0.04420239,0.0,0.0,0.0,0.0,-0.029087072,-0.005624731,0.0,0.0,0.0,0.0
-0.049261395,0.21795575,-0.23400764,-0.67935544,0.95325494,0.030153047,-0.08840763,0.21142523,-0.11092055,0.019985577,0.041844,0.001118508,0.0,-0.0016340627,-0.00744307,0.045379516,0.05822266,-0.62432355,0.00067005795,0.03503269,0.0,0.0,0.0,0.0,-0.045589894,-0.0032529973,0.0,0.0,0.0,0.0
-0.10822646,0.17960294,0.10057477,-0.6249825,0.8433792,0.023137841,0.23480077,0.35181487,-0.040041953,0.03345482,0.11049846,0.0009982928,0.0,-0.028548708,-0.007753094,0.044655006,0.43770084,0.14505033,0.0060009854,0.039431892,0.0,0.0,0.0,0.0,-0.04353445,0.046831824,0.0,0.0,0.0,0.0
-0.040285278,-0.047383253,-0.012979029,-0.38692465,0.2471905,0.034877498,0.095893435,0.25683194,-0.056259193,0.07909187,0.11509156,0.0005011746,0.0,0.14610636,-0.015170386,0.0358785,0.025531048,-0.9785321,0.007488651,0.037818827,0.0,0.0,0.0,0.0,-0.04455947,-0.015618624,0.0,0.0,0.0,0.0
0.23852962,0.070656896,0.059676655,0.0043277643,-0.4976715,-0.04920213,-0.18774678,-0.3331332,0.061250143,-0.042938177,-0.23527178,0.005438469,0.0,-0.001253091,0.036393613,-0.016733166,-0.114147335,-0.28019458,-0.022717329,0.032398563,0.0,0.0,0.0,0.0,-0.03218404,-0.002976164,0.0,0.0,0.0,0.0
0.062080994,-0.1934173,0.10278305,0.16325808,-0.24938633,-0.036539067,0.28735614,-0.0012253178,0.02320547,-0.00943398,-0.007960805,0.0008524385,0.0,-0.016230071,0.04781007,-0.02222424,-0.0526319,-0.4019468,-0.1130421,0.054401435,0.0,0.0,0.0,0.0,-0.03486803,0.023203038,0.0,0.0,0.0,0.0
0.021110414,-0.08959871,0.09345929,0.09775816,-0.3355137,-0.03111251,-0.16564459,-0.21559724,-0.0054881256,0.0028159062,0.08080958,0.0008524385,0.0,0.016902884,-0.018589575,-0.093192995,-0.24521777,-0.029070348,-0.024365518,-0.1271793,0.0,0.0,0.0,0.0,-0.031237869,-0.0025218371,0.0,0.0,0.0,0.0
-0.08196461,0.009266046,-0.097207256,0.055840526,-0.29622206,-0.031193715,0.13150398,0.07905171,0.048162855,-0.0026644813,0.00842354,0.0008524385,0.0,0.109478325,0.14096038,0.07669641,-0.18163268,-0.4056766,-0.021110676,0.0563781,0.0,0.0,0.0,0.0,-0.035500262,-0.003327965,0.0,0.0,0.0,0.0
-0.07288881,0.32623598,-0.17474592,-0.2121412,0.2821619,0.025603056,-0.2681234,0.33634803,-0.057440236,0.0043384004,0.026607886,0.0011695358,0.0,-0.003564153,-0.011905398,-0.020449912,0.1238156,-0.02183802,-0.01410697,0.034245,0.0,0.0,0.0,0.0,-0.01583061,-0.0032830508,0.0,0.0,0.0,0.0
0.24538639,-0.16885468,0.112867475,-0.44641018,0.7549804,0.008202955,0.17107935,0.3688757,-0.037952047,0.034280896,0.0987471,0.0009982928,0.0,-0.0024362556,-0.0067536226,0.04446844,0.3702971,0.5839759,-0.00026763533,0.099297255,0.0,0.0,0.0,0.0,-0.04203539,-0.0059856568,0.0,0.0,0.0,0.0
-0.2447843,0.20734502,0.025552578,0.08180669,-0.5388817,-0.025346056,-0.24264474,0.0016913742,0.058616325,0.026021646,0.00024237903,7.084198e-05,0.0,0.036074426,0.008421687,0.006151862,-0.05729276,0.048698246,0.0020364814,-0.11873832,0.0,0.0,0.0,0.0,-0.036293495,-0.002976164,0.0,0.0,0.0,0.0
0.15464865,0.27410015,0.011314649,-1.067284,1.1398245,0.09056636,0.10938354,0.38780817,-0.022028293,-0.16500741,-0.106153116,0.0008968066,0.0,-0.019615859,0.13077308,-0.060272865,-0.012919781,0.96468514,0.0027202093,0.11602561,0.0,0.0,0.0,0.0,-0.047676086,-0.0025309615,0.0,0.0,0.0,0.0
-0.012646635,-0.14491506,-0.14730108,0.07101434,-0.6001405,0.023915248,0.07580724,0.21668257,0.11547349,0.0035611533,0.089180015,0.0008524385,0.0,-0.03910317,-0.022032287,-0.026037905,-0.20865762,-0.047495518,-0.025177198,-0.07293175,0.0,0.0,0.0,0.0,-0.04883534,-0.004357323,0.0,0.0,0.0,0.0
0.29972753,0.047310855,0.11216223,0.41508088,0.063549496,0.030011911,0.06487846,0.24190271,0.10877314,-0.014092995,-0.12209238,0.000142433,0.0,-0.06439155,-0.031858757,-0.10385116,-0.07015926,0.1957606,-0.004131591,-0.028738676,0.0,0.0,0.0,0.0,-0.051588055,-0.0040055215,0.0,0.0,0.0,0.0
-0.2781757,0.1560745,0.023595337,-1.0087408,-0.24754809,-0.05938843,0.39154917,-1.002328,-0.06192547,-0.074681185,-0.16491728,0.005556507,0.0,-0.15429759,-0.0065659285,0.0078108422,-0.07342595,0.019561257,0.12037575,0.09908183,0.0,0.0,0.0,0.0,-0.035175882,-0.002561015,0.0,0.0,0.0,0.0
0.05667342,0.1502179,0.008219028,0.13499308,0.04361018,-0.018903604,-0.27593866,-1.0185971,-0.03111523,0.12900178,0.058094565,0.0006724174,0.0,0.0021135197,-0.012585793,-0.00471832,-0.26593763,-0.064440355,-0.025973858,0.028982531,0.0,0.0,0.0,0.0,0.020617977,-0.002561015,0.0,0.0,0.0,0.0
0.16619606,-0.0034666199,0.050420463,0.022900622,-0.40096074,-0.050547432,0.11637474,-1.1127058,0.058049988,-0.1160392,-0.2195817,-0.005294037,0.0,-0.001253091,0.034424197,-0.01844082,-0.09480868,-0.0070310505,0.020483801,-0.038150433,0.0,0.0,0.0,0.0,0.008709889,-0.002976164,0.0,0.0,0.0,0.0
